Time,Disp_X,Disp_Y,Disp_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Ang_R,Ang_P,Ang_Y,Pressure,Temp
0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,9.8,0.0,0.0,0.0,101325,22.0
1,0.2,0.1,45,0.5,0.2,85,0.4,0.1,88.5,0.5,1.2,0.2,100780,21.8
2,0.9,0.4,195,1.2,0.5,185,0.8,0.3,95.2,1.2,2.5,0.5,98900,21.4
3,2.2,0.9,340,1.8,0.7,150,0.5,0.2,35.0,2.0,3.2,0.8,97000,21.1
4,4.2,1.8,510,2.1,0.8,120,0.2,0.1,-9.8,2.8,4.1,1.1,95200,20.8
5,6.3,2.6,620,2.2,0.8,100,0.1,0.1,-9.8,3.0,4.8,1.3,94000,20.5
7,10.5,4.2,780,2.5,0.9,65,0.1,0.0,-9.8,3.5,6.2,1.8,91500,19.8
9,15.4,6.3,885,2.7,1.1,40,0.0,0.0,-9.8,4.0,7.8,2.2,90100,19.4
11,21.5,8.8,955,3.0,1.3,22,0.0,0.0,-9.8,4.8,9.2,2.8,88500,19.1
13,29.1,11.8,995,3.4,1.5,5,0.0,0.0,-9.8,6.2,11.4,3.5,87300,18.8
14,32.8,13.5,1000,3.5,1.6,0,0.0,0.0,-9.8,7.2,12.5,4.2,87000,18.7
16,42.5,18.2,975,4.8,2.2,-15,0.2,0.1,-9.8,15.0,45.0,8.5,88100,18.9
18,54.0,23.5,925,5.2,2.5,-30,0.3,0.2,-9.8,25.0,80.0,12.0,89300,19.3
20,65.2,28.4,850,5.5,2.8,-42,0.4,0.3,-9.8,35.0,110.0,15.2,90500,19.6
22,80.5,35.2,760,7.2,3.2,-52,0.6,0.4,-9.8,75.0,155.0,20.5,92000,20.0
23,88.4,38.5,750,8.2,3.5,-55,0.8,0.5,38.4,85.0,165.0,22.4,92400,20.1
25,115.2,52.4,735,12.5,6.2,-8,0.2,0.1,-1.2,110.0,178.0,45.2,93200,20.3
30,175.0,85.2,695,12.8,6.3,-7.8,0.1,0.1,-0.5,120.0,180.0,75.0,94800,20.7
35,238.5,118.4,655,12.9,6.5,-8.1,0.0,0.0,0.0,120.0,180.0,105.0,96200,21.0
40,302.4,151.2,615,13.1,6.4,-7.9,0.0,0.0,0.0,121.0,180.0,135.0,97400,21.2
45,366.5,184.0,575,13.0,6.6,-8.2,0.0,0.0,0.0,120.0,181.0,165.0,98600,21.5
50,430.8,216.5,535,12.8,6.5,-8.0,0.0,0.0,0.0,119.0,180.0,195.0,99400,21.7
55,494.5,249.2,495,13.2,6.4,-8.1,0.0,0.0,0.0,120.0,180.0,225.0,100100,21.9
60,558.2,282.4,455,12.9,6.7,-7.8,0.0,0.0,0.0,121.0,180.0,255.0,100500,22.1
65,622.4,315.8,415,13.1,6.5,-8.2,0.0,0.0,0.0,120.0,180.0,285.0,100900,22.2
70,686.5,348.5,375,13.0,6.6,-8.0,0.0,0.0,0.0,120.0,180.0,315.0,101100,22.2
75,750.8,381.2,335,13.2,6.5,-8.1,0.0,0.0,0.0,120.0,180.0,345.0,101250,22.1
80,814.5,413.5,295,12.9,6.4,-7.9,0.0,0.0,0.0,120.0,180.0,15.0,101325,22.0
90,942.5,478.2,215,12.8,6.5,-8.0,0.0,0.0,0.0,120.0,180.0,45.0,101325,22.0
100,1070.5,542.8,135,13.0,6.4,-8.1,0.0,0.0,0.0,120.0,180.0,75.0,101325,22.0
110,1200.2,608.5,55,13.1,6.5,-8.0,0.0,0.0,0.0,120.0,180.0,105.0,101325,22.0
117,1288.4,653.2,0,0.0,0.0,0,0.0,0.0,0.0,120.0,180.0,125.0,101325,22.0
